id,juris_id,ecozone,canfi_species,genus,species,variety,a,b,k,cap,rmse
63,AB,6,204,PINU,CON,,0.019545904,31.96720529,1,0.129567845,0.016020782
64,AB,6,216,PINU,MUR,,0.019753101,25.8457688,1,0.13677201,0.010862427
65,AB,6,300,ABIE,SPP,,0.073432841,0,0.991082816,0.777081508,0.021979443
66,AB,6,302,ABIE,BAL,,0.073432841,0,0.991082816,0.777081508,0.021979443
67,AB,6,500,PSEU,MEN,,0.024295564,0,1,0.837853709,0.004017348
68,AB,6,500,PSEU,MEN,GLA,0.024295564,0,1,0.837853709,0.004017348
69,AB,6,500,PSEU,MEN,MEN,0.024295564,0,1,0.837853709,0.004017348
70,AB,6,500,PSEU,SPP,,0.024295564,0,1,0.837853709,0.004017348
71,AB,6,600,LARI,SPP,,0.038797382,0,0.927724127,0.495381703,0.035837067
72,AB,6,601,LARI,DEC,,0.038797382,0,0.927724127,0.495381703,0.035837067
73,AB,6,602,LARI,LAR,,0.038797382,0,0.927724127,0.495381703,0.035837067
74,AB,6,1200,POPU,SPP,,0.020582733,3.287379257,1,0.243265073,0.009303024
75,AB,6,1201,POPU,TRE,,0.020582733,3.287379257,1,0.243265073,0.009303024
76,AB,6,1203,POPU,BAL,BAL,0.053631694,0,0.99246298,0.649240712,0.027138587
77,AB,6,1203,POPU,BAL,,0.053631694,0,0.99246298,0.649240712,0.027138587
78,AB,6,1204,POPU,TRI,,0.053631694,0,0.99246298,0.649240712,0.027138587
79,AB,6,1205,POPU,DEL,,0.053631694,0,0.99246298,0.649240712,0.027138587
80,AB,6,1205,POPU,DEL,DEL,0.053631694,0,0.99246298,0.649240712,0.027138587
81,AB,6,1214,POPU,AGU,,0.053631694,0,0.99246298,0.649240712,0.027138587
82,AB,6,1303,BETU,PAP,,0.061543981,50.55211199,1,0.342545967,0.018756163
83,AB,6,1303,BETU,PAP,PAP,0.061543981,50.55211199,1,0.342545967,0.018756163
205,BC,4,100,PICE,SPP,,0.031513157,0.379723494,0.912069187,0.193445485,0.018393914
206,BC,4,101,PICE,MAR,,0.015819762,39.53516353,0.907723172,0.113803272,0.021845579
207,BC,4,104,PICE,ENG,,0.031513157,0.379723494,0.912069187,0.193445485,0.018393914
208,BC,4,104,PICE,ENG,GLA,0.031513157,0.379723494,0.912069187,0.193445485,0.018393914
209,BC,4,105,PICE,GLA,,0.031513157,0.379723494,0.912069187,0.193445485,0.018393914
210,BC,4,111,PICE,LUT,,0.031513157,0.379723494,0.912069187,0.193445485,0.018393914
211,BC,4,111,PICE,LUT,X,0.031513157,0.379723494,0.912069187,0.193445485,0.018393914
212,BC,4,200,PINU,SPP,,0.022271413,71.64366427,1,0.179620977,0.041607026
213,BC,4,203,PINU,BAN,,0.022271413,71.64366427,1,0.179620977,0.041607026
214,BC,4,204,PINU,CON,,0.022271413,71.64366427,1,0.179620977,0.041607026
215,BC,4,204,PINU,CON,LAT,0.022271413,71.64366427,1,0.179620977,0.041607026
216,BC,4,206,PINU,ALB,,0.022271413,71.64366427,1,0.179620977,0.041607026
217,BC,4,208,PINU,PON,,0.109853746,15.62376213,0.970042204,0.360046778,0.014752733
218,BC,4,213,PINU,FLE,,0.022271413,71.64366427,1,0.179620977,0.041607026
219,BC,4,300,ABIE,SPP,,0.08791079,44.12597753,1,0.358827379,0.074922567
220,BC,4,301,ABIE,AMA,,0.08791079,44.12597753,1,0.358827379,0.074922567
221,BC,4,302,ABIE,BAL,,0.08791079,44.12597753,1,0.358827379,0.074922567
222,BC,4,304,ABIE,LAS,,0.08791079,44.12597753,1,0.358827379,0.074922567
223,BC,4,308,ABIE,BIF,,0.08791079,44.12597753,1,0.358827379,0.074922567
224,BC,4,400,TSUG,SPP,,0.011836078,15.92344905,1,0.167440665,0.014180581
225,BC,4,402,TSUG,HET,,0.011836078,15.92344905,1,0.167440665,0.014180581
226,BC,4,403,TSUG,MER,,0.011836078,15.92344905,1,0.167440665,0.014180581
227,BC,4,404,TSUG,MER,HET,0.011836078,15.92344905,1,0.167440665,0.014180581
228,BC,4,500,PSEU,MEN,,0.023567655,0,0.948982269,0.273725757,0.018176606
229,BC,4,500,PSEU,MEN,MEN,0.023567655,0,0.948982269,0.273725757,0.018176606
230,BC,4,500,PSEU,MEN,GLA,0.023567655,0,0.948982269,0.273725757,0.018176606
231,BC,4,500,PSEU,SPP,,0.023567655,0,0.948982269,0.273725757,0.018176606
232,BC,4,600,LARI,SPP,,0.039396322,13.83208372,1,0.647321704,0.008137989
233,BC,4,602,LARI,LAR,,0.039396322,13.83208372,1,0.647321704,0.008137989
234,BC,4,603,LARI,OCC,,0.039396322,13.83208372,1,0.647321704,0.008137989
235,BC,4,604,LARI,LYA,,0.039396322,13.83208372,1,0.647321704,0.008137989
236,BC,4,700,THUJ,SPP,,0.013900664,0,1,0.232654495,0.028323901
237,BC,4,702,THUJ,PLI,,0.013900664,0,1,0.232654495,0.028323901
238,BC,4,901,TAXU,BRE,,0.013900664,0,1,0.232654495,0.028323901
239,BC,4,1100,GENC,SPP,,0.031513157,0.379723494,0.912069187,0.193445485,0.018393914
240,BC,4,1200,POPU,SPP,,0.022002408,63.59934703,1,0.121166842,0.029915439
241,BC,4,1201,POPU,TRE,,0.022002408,63.59934703,1,0.121166842,0.029915439
242,BC,4,1203,POPU,BAL,,0.020169443,22.27999356,1,0.15486918,0.007981995
243,BC,4,1203,POPU,BAL,BAL,0.020169443,22.27999356,1,0.15486918,0.007981995
244,BC,4,1204,POPU,TRI,,0.020169443,22.27999356,1,0.15486918,0.007981995
245,BC,4,1300,BETU,SPP,,0.025186861,44.6548548,0.994200401,0.146317802,0.021740688
246,BC,4,1303,BETU,PAP,PAP,0.025186861,44.6548548,0.994200401,0.146317802,0.021740688
247,BC,4,1303,BETU,PAP,,0.025186861,44.6548548,0.994200401,0.146317802,0.021740688
248,BC,4,1305,BETU,ALA,,0.025186861,44.6548548,0.994200401,0.146317802,0.021740688
249,BC,4,1305,BETU,NEO,,0.025186861,44.6548548,0.994200401,0.146317802,0.021740688
250,BC,4,1308,BETU,PAP,NEO,0.025186861,44.6548548,0.994200401,0.146317802,0.021740688
251,BC,4,1314,BETU,OCC,,0.025186861,44.6548548,0.994200401,0.146317802,0.021740688
252,BC,4,1400,ACER,SPP,,,,,0.99365857,7.06529112775023e-09
253,BC,4,1403,ACER,MAC,,,,,0.99365857,7.06529112775023e-09
254,BC,4,1420,ACER,CIR,,,,,0.99365857,7.06529112775023e-09
255,BC,4,1500,GENH,SPP,,0.038149689,26.30999534,0.988529513,0.201388081,0.024006472
256,BC,4,1800,ALNU,SPP,,0.038149689,26.30999534,0.988529513,0.201388081,0.024006472
257,BC,4,1802,ALNU,RUB,,0.038149689,26.30999534,0.988529513,0.201388081,0.024006472
258,BC,4,2100,QUER,SPP,,,,,0.99365857,7.06529112775023e-09
259,BC,4,2803,PRUN,EMA,,0.038149689,26.30999534,0.988529513,0.201388081,0.024006472
260,BC,4,3930,MALU,COR,,0.038149689,26.30999534,0.988529513,0.201388081,0.024006472
261,BC,4,3930,MALU,FUS,,0.038149689,26.30999534,0.988529513,0.201388081,0.024006472
262,BC,4,3930,MALU,SPP,,0.038149689,26.30999534,0.988529513,0.201388081,0.024006472
